,PFPRT,CanonicalSMILES
0,3.378,CC1(CCC2(CCC3(C(=CCC4C3(CC(C5C4(CC(C(C5(C)CO)O)O)C)O)C)C2C1)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C
3,4.36,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)C2C1(C)O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O
4,4.171,CC(=C)CCC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3CC(C(C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)O)C)C)C)O)O
5,2.819,CC1C(C(C(C(O1)OC2C3C=COC(C3C4(C2O4)CO)OC5C(C(C(C(O5)CO)O)O)O)O)OC(=O)C=CC6=CC=C(C=C6)O)O
6,3.676,CC1=C(C(=O)OC(C1)C(C)C2C(CC3C2(CCC4C3C5C(O5)C6(C4(C(CC(C6)OC7C(C(C(C(O7)CO)O)O)O)O)C)O)C)O)C
8,4.286,CC1C=CC(C(=O)C(C(C(=C)C(C2C(C(CC2(C1=O)OC(=O)C)(C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)(C)C
9,4.007,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C2C1(C)O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O
10,3.095,COC(=O)C1=COC(C2=CCOC(=O)CC3C(=CCOC(=O)CC21)C(OC=C3C(=O)OC)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O
11,4.192,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3COC(C(C3O)OC4C(C(C(C(O4)CO)O)O)O)OC5CCC6(C(C5(C)C)CCC7(C6CCC89C7(CC(C1(C8CC(CC1)(C)C=O)CO9)O)C)C)C)CO)O)O)O)O)O
13,3.7,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)OC)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)O)O)O)O
14,6.081,CC(C)C(C1=C(C(=C(C=C1O)O)C(=O)C(C)C)O)C2=C(C(C(=O)C(C2=O)(C)C)(C)C)O
15,2.85,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)O)O)O)O)O)O
16,7.1,CCCCCCCC(=O)OC1CC(C23C(C(C(C(C2(C1OC(=O)C4=CC=CC=C4)COC(=O)C)OC(=O)C)OC(=O)C5=CC=CC=C5)C(O3)(C)C)OC(=O)C)C
17,3.88,C=CC1C2CC3C4=C(CCN3C(=O)C2=COC1OC5C(C(C(C(O5)CO)O)O)O)C6=CC=CC=C6N4
18,3.8,CC(=CCC(C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C4C3CC(C(C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)O)C)C)C)O)O)O)C
19,2.75,C1CCNC(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCC1)O)O
20,5.875,CCC(C)C=C(C)C=CC(=O)CC1=CC(=C(C(=C1C=O)O)C)O
21,3.15,COC1=CC2=C(C(=CC(=O)O2)C3=CC(=C(C=C3)O)O)C(=C1)OC4C(C(C(C(O4)COC5C(C(CO5)(CO)O)O)O)O)O
